season,match_id,team_a,team_b,team_a_win_pct_prev,team_b_win_pct_prev,team_a_points_prev,team_b_points_prev,team_a_current_wins,team_b_current_wins,team_a_strength,team_b_strength,winner,target,predicted_winner,confidence
4,PKL_S4_M039,Jaipur Pink Panthers,Bengaluru Bulls,0.7272727272727273,0.6818181818181818,83,75,14,13,0.7240864890863177,0.694853877467402,Bengaluru Bulls,0,Jaipur Pink Panthers,50.9
4,PKL_S4_M040,UP Yoddhas,Bengaluru Bulls,0.5454545454545454,0.6818181818181818,78,75,9,13,0.7084322495266445,0.694853877467402,Bengaluru Bulls,0,UP Yoddhas,50.9
4,PKL_S4_M041,Patna Pirates,Bengal Warriors,0.6363636363636364,0.6818181818181818,79,84,16,8,0.8390164056081244,0.8378556285755873,Patna Pirates,1,Bengal Warriors,50.3
4,PKL_S4_M042,Haryana Steelers,UP Yoddhas,0.5909090909090909,0.5454545454545454,80,78,14,9,0.6795753198553406,0.7084322495266445,UP Yoddhas,0,Haryana Steelers,54.4
4,PKL_S4_M043,Jaipur Pink Panthers,U Mumba,0.7272727272727273,0.5,83,70,14,11,0.7240864890863177,0.8538947022370759,Jaipur Pink Panthers,1,Jaipur Pink Panthers,53.4
4,PKL_S4_M044,Dabang Delhi KC,Haryana Steelers,0.6818181818181818,0.5909090909090909,84,80,10,14,0.7956633716556678,0.6795753198553406,Haryana Steelers,0,Dabang Delhi KC,50.7
4,PKL_S4_M045,Dabang Delhi KC,Tamil Thalaivas,0.6818181818181818,0.5909090909090909,84,77,10,11,0.7956633716556678,0.6749121478207731,Tamil Thalaivas,0,Dabang Delhi KC,53.0
4,PKL_S4_M046,U Mumba,Tamil Thalaivas,0.5,0.5909090909090909,70,77,11,11,0.8538947022370759,0.6749121478207731,Tamil Thalaivas,0,U Mumba,54.9
4,PKL_S4_M047,Puneri Paltan,Dabang Delhi KC,0.5454545454545454,0.6818181818181818,69,84,10,10,0.7464375554829842,0.7956633716556678,Puneri Paltan,1,Puneri Paltan,50.1
4,PKL_S4_M048,Puneri Paltan,Haryana Steelers,0.5454545454545454,0.5909090909090909,69,80,10,14,0.7464375554829842,0.6795753198553406,Puneri Paltan,1,Puneri Paltan,51.2
4,PKL_S4_M049,Jaipur Pink Panthers,Gujarat Giants,0.7272727272727273,0.7272727272727273,83,83,14,9,0.7240864890863177,0.6835119898116481,Jaipur Pink Panthers,1,Jaipur Pink Panthers,51.4
4,PKL_S4_M050,Tamil Thalaivas,Jaipur Pink Panthers,0.5909090909090909,0.7272727272727273,77,83,11,14,0.6749121478207731,0.7240864890863177,Jaipur Pink Panthers,0,Tamil Thalaivas,51.0
4,PKL_S4_M051,U Mumba,UP Yoddhas,0.5,0.5454545454545454,70,78,11,9,0.8538947022370759,0.7084322495266445,UP Yoddhas,0,U Mumba,56.3
4,PKL_S4_M052,Haryana Steelers,Tamil Thalaivas,0.5909090909090909,0.5909090909090909,80,77,14,11,0.6795753198553406,0.6749121478207731,Tamil Thalaivas,0,Haryana Steelers,52.9
4,PKL_S4_M053,Jaipur Pink Panthers,Telugu Titans,0.7272727272727273,0.5909090909090909,83,74,14,7,0.7240864890863177,0.7257701058851037,Jaipur Pink Panthers,1,Jaipur Pink Panthers,53.4
4,PKL_S4_M054,Tamil Thalaivas,U Mumba,0.5909090909090909,0.5,77,70,11,11,0.6749121478207731,0.8538947022370759,U Mumba,0,Tamil Thalaivas,53.0
4,PKL_S4_M055,U Mumba,Tamil Thalaivas,0.5,0.5909090909090909,70,77,11,11,0.8538947022370759,0.6749121478207731,Tamil Thalaivas,0,U Mumba,54.9
4,PKL_S4_M056,UP Yoddhas,Tamil Thalaivas,0.5454545454545454,0.5909090909090909,78,77,9,11,0.7084322495266445,0.6749121478207731,UP Yoddhas,1,UP Yoddhas,53.5
4,PKL_S4_M057,Haryana Steelers,UP Yoddhas,0.5909090909090909,0.5454545454545454,80,78,14,9,0.6795753198553406,0.7084322495266445,Haryana Steelers,1,Haryana Steelers,54.4
4,PKL_S4_M058,Jaipur Pink Panthers,Bengal Warriors,0.7272727272727273,0.6818181818181818,83,84,14,8,0.7240864890863177,0.8378556285755873,Bengal Warriors,0,Bengal Warriors,51.1
4,PKL_S4_M059,U Mumba,Bengal Warriors,0.5,0.6818181818181818,70,84,11,8,0.8538947022370759,0.8378556285755873,Bengal Warriors,0,U Mumba,50.2
4,PKL_S4_M060,Gujarat Giants,Puneri Paltan,0.7272727272727273,0.5454545454545454,83,69,9,10,0.6835119898116481,0.7464375554829842,Puneri Paltan,0,Gujarat Giants,51.3
4,PKL_S4_M061,Haryana Steelers,UP Yoddhas,0.5909090909090909,0.5454545454545454,80,78,14,9,0.6795753198553406,0.7084322495266445,UP Yoddhas,0,Haryana Steelers,54.4
4,PKL_S4_M062,Tamil Thalaivas,Bengaluru Bulls,0.5909090909090909,0.6818181818181818,77,75,11,13,0.6749121478207731,0.694853877467402,Tamil Thalaivas,1,Tamil Thalaivas,50.5
4,PKL_S4_M063,Haryana Steelers,Tamil Thalaivas,0.5909090909090909,0.5909090909090909,80,77,14,11,0.6795753198553406,0.6749121478207731,Haryana Steelers,1,Haryana Steelers,52.9
4,PKL_S4_M064,UP Yoddhas,Gujarat Giants,0.5454545454545454,0.7272727272727273,78,83,9,9,0.7084322495266445,0.6835119898116481,Gujarat Giants,0,UP Yoddhas,51.3
4,PKL_S4_M065,Bengal Warriors,Tamil Thalaivas,0.6818181818181818,0.5909090909090909,84,77,8,11,0.8378556285755873,0.6749121478207731,Bengal Warriors,1,Bengal Warriors,53.2
4,PKL_S4_M066,Patna Pirates,Dabang Delhi KC,0.6363636363636364,0.6818181818181818,79,84,16,10,0.8390164056081244,0.7956633716556678,Patna Pirates,1,Patna Pirates,50.9
4,PKL_S4_M067,Haryana Steelers,Bengal Warriors,0.5909090909090909,0.6818181818181818,80,84,14,8,0.6795753198553406,0.8378556285755873,Haryana Steelers,1,Bengal Warriors,51.7
4,PKL_S4_M068,Puneri Paltan,Telugu Titans,0.5454545454545454,0.5909090909090909,69,74,10,7,0.7464375554829842,0.7257701058851037,Puneri Paltan,1,Puneri Paltan,53.4
4,PKL_S4_M069,Telugu Titans,Patna Pirates,0.5909090909090909,0.6363636363636364,74,79,7,16,0.7257701058851037,0.8390164056081244,Telugu Titans,1,Telugu Titans,51.8
4,PKL_S4_M070,Patna Pirates,Puneri Paltan,0.6363636363636364,0.5454545454545454,79,69,16,10,0.8390164056081244,0.7464375554829842,Patna Pirates,1,Patna Pirates,53.2
4,PKL_S4_M071,Patna Pirates,Puneri Paltan,0.6363636363636364,0.5454545454545454,79,69,16,10,0.8390164056081244,0.7464375554829842,Patna Pirates,1,Patna Pirates,53.2
4,PKL_S4_M072,Dabang Delhi KC,Jaipur Pink Panthers,0.6818181818181818,0.7272727272727273,84,83,10,14,0.7956633716556678,0.7240864890863177,Dabang Delhi KC,1,Dabang Delhi KC,50.9
4,PKL_S4_M073,Haryana Steelers,Puneri Paltan,0.5909090909090909,0.5454545454545454,80,69,14,10,0.6795753198553406,0.7464375554829842,Haryana Steelers,1,Haryana Steelers,51.8
4,PKL_S4_M074,Jaipur Pink Panthers,Tamil Thalaivas,0.7272727272727273,0.5909090909090909,83,77,14,11,0.7240864890863177,0.6749121478207731,Jaipur Pink Panthers,1,Jaipur Pink Panthers,53.5
4,PKL_S4_M075,Gujarat Giants,Tamil Thalaivas,0.7272727272727273,0.5909090909090909,83,77,9,11,0.6835119898116481,0.6749121478207731,Tamil Thalaivas,0,Gujarat Giants,52.5
4,PKL_S4_M076,Patna Pirates,Puneri Paltan,0.6363636363636364,0.5454545454545454,79,69,16,10,0.8390164056081244,0.7464375554829842,Patna Pirates,1,Patna Pirates,53.2
4,PKL_S4_M077,Tamil Thalaivas,Jaipur Pink Panthers,0.5909090909090909,0.7272727272727273,77,83,11,14,0.6749121478207731,0.7240864890863177,Jaipur Pink Panthers,0,Tamil Thalaivas,51.0
4,PKL_S4_M078,Patna Pirates,Telugu Titans,0.6363636363636364,0.5909090909090909,79,74,16,7,0.8390164056081244,0.7257701058851037,Patna Pirates,1,Patna Pirates,54.2
4,PKL_S4_M079,Puneri Paltan,Telugu Titans,0.5454545454545454,0.5909090909090909,69,74,10,7,0.7464375554829842,0.7257701058851037,Telugu Titans,0,Puneri Paltan,53.4
4,PKL_S4_M080,Gujarat Giants,Telugu Titans,0.7272727272727273,0.5909090909090909,83,74,9,7,0.6835119898116481,0.7257701058851037,Telugu Titans,0,Gujarat Giants,52.4
4,PKL_S4_M081,Bengal Warriors,UP Yoddhas,0.6818181818181818,0.5454545454545454,84,78,8,9,0.8378556285755873,0.7084322495266445,Bengal Warriors,1,Bengal Warriors,54.6
4,PKL_S4_M082,Bengal Warriors,Bengaluru Bulls,0.6818181818181818,0.6818181818181818,84,75,8,13,0.8378556285755873,0.694853877467402,Bengaluru Bulls,0,Bengal Warriors,50.6
4,PKL_S4_M083,U Mumba,Bengal Warriors,0.5,0.6818181818181818,70,84,11,8,0.8538947022370759,0.8378556285755873,U Mumba,1,U Mumba,50.2
4,PKL_S4_M084,Patna Pirates,UP Yoddhas,0.6363636363636364,0.5454545454545454,79,78,16,9,0.8390164056081244,0.7084322495266445,Patna Pirates,1,Patna Pirates,55.8
4,PKL_S4_M085,Puneri Paltan,Tamil Thalaivas,0.5454545454545454,0.5909090909090909,69,77,10,11,0.7464375554829842,0.6749121478207731,Puneri Paltan,1,Puneri Paltan,53.5
4,PKL_S4_M086,UP Yoddhas,Puneri Paltan,0.5454545454545454,0.5454545454545454,78,69,9,10,0.7084322495266445,0.7464375554829842,UP Yoddhas,1,UP Yoddhas,52.4
4,PKL_S4_M087,Bengal Warriors,Haryana Steelers,0.6818181818181818,0.5909090909090909,84,80,8,14,0.8378556285755873,0.6795753198553406,Bengal Warriors,1,Bengal Warriors,50.9
4,PKL_S4_M088,Jaipur Pink Panthers,Haryana Steelers,0.7272727272727273,0.5909090909090909,83,80,14,14,0.7240864890863177,0.6795753198553406,Haryana Steelers,0,Jaipur Pink Panthers,51.2
4,PKL_S4_M089,Haryana Steelers,Bengaluru Bulls,0.5909090909090909,0.6818181818181818,80,75,14,13,0.6795753198553406,0.694853877467402,Haryana Steelers,1,Haryana Steelers,50.3
4,PKL_S4_M090,Bengal Warriors,Gujarat Giants,0.6818181818181818,0.7272727272727273,84,83,8,9,0.8378556285755873,0.6835119898116481,Gujarat Giants,0,Bengal Warriors,51.0
4,PKL_S4_M091,Tamil Thalaivas,UP Yoddhas,0.5909090909090909,0.5454545454545454,77,78,11,9,0.6749121478207731,0.7084322495266445,Tamil Thalaivas,1,Tamil Thalaivas,54.5
4,PKL_S4_M092,Patna Pirates,U Mumba,0.6363636363636364,0.5,79,70,16,11,0.8390164056081244,0.8538947022370759,U Mumba,0,Patna Pirates,54.2
4,PKL_S4_M093,Bengal Warriors,U Mumba,0.6818181818181818,0.5,84,70,8,11,0.8378556285755873,0.8538947022370759,Bengal Warriors,1,Bengal Warriors,53.1
4,PKL_S4_M094,Gujarat Giants,Dabang Delhi KC,0.7272727272727273,0.6818181818181818,83,84,9,10,0.6835119898116481,0.7956633716556678,Dabang Delhi KC,0,Dabang Delhi KC,50.9
4,PKL_S4_M095,UP Yoddhas,Dabang Delhi KC,0.5454545454545454,0.6818181818181818,78,84,9,10,0.7084322495266445,0.7956633716556678,UP Yoddhas,1,UP Yoddhas,50.1
4,PKL_S4_M096,Jaipur Pink Panthers,Dabang Delhi KC,0.7272727272727273,0.6818181818181818,83,84,14,10,0.7240864890863177,0.7956633716556678,Dabang Delhi KC,0,Jaipur Pink Panthers,50.1
4,PKL_S4_M097,Jaipur Pink Panthers,Bengal Warriors,0.7272727272727273,0.6818181818181818,83,84,14,8,0.7240864890863177,0.8378556285755873,Bengal Warriors,0,Bengal Warriors,51.1
4,PKL_S4_M098,Gujarat Giants,Tamil Thalaivas,0.7272727272727273,0.5909090909090909,83,77,9,11,0.6835119898116481,0.6749121478207731,Tamil Thalaivas,0,Gujarat Giants,52.5
4,PKL_S4_M099,Tamil Thalaivas,Haryana Steelers,0.5909090909090909,0.5909090909090909,77,80,11,14,0.6749121478207731,0.6795753198553406,Haryana Steelers,0,Tamil Thalaivas,50.8
4,PKL_S4_M100,Tamil Thalaivas,U Mumba,0.5909090909090909,0.5,77,70,11,11,0.6749121478207731,0.8538947022370759,U Mumba,0,Tamil Thalaivas,53.0
4,PKL_S4_M101,Tamil Thalaivas,Dabang Delhi KC,0.5909090909090909,0.6818181818181818,77,84,11,10,0.6749121478207731,0.7956633716556678,Dabang Delhi KC,0,Dabang Delhi KC,50.3
4,PKL_S4_M102,Bengal Warriors,Dabang Delhi KC,0.6818181818181818,0.6818181818181818,84,84,8,10,0.8378556285755873,0.7956633716556678,Dabang Delhi KC,0,Dabang Delhi KC,50.2
4,PKL_S4_M103,Haryana Steelers,Patna Pirates,0.5909090909090909,0.6363636363636364,80,79,14,16,0.6795753198553406,0.8390164056081244,Patna Pirates,0,Haryana Steelers,51.1
4,PKL_S4_M104,Puneri Paltan,Dabang Delhi KC,0.5454545454545454,0.6818181818181818,69,84,10,10,0.7464375554829842,0.7956633716556678,Puneri Paltan,1,Puneri Paltan,50.1
4,PKL_S4_M105,Gujarat Giants,Bengaluru Bulls,0.7272727272727273,0.6818181818181818,83,75,9,13,0.6835119898116481,0.694853877467402,Gujarat Giants,1,Bengaluru Bulls,50.1
4,PKL_S4_M106,U Mumba,Haryana Steelers,0.5,0.5909090909090909,70,80,11,14,0.8538947022370759,0.6795753198553406,U Mumba,1,U Mumba,52.6
4,PKL_S4_M107,Haryana Steelers,Dabang Delhi KC,0.5909090909090909,0.6818181818181818,80,84,14,10,0.6795753198553406,0.7956633716556678,Haryana Steelers,1,Dabang Delhi KC,50.5
4,PKL_S4_M108,Puneri Paltan,Gujarat Giants,0.5454545454545454,0.7272727272727273,69,83,10,9,0.7464375554829842,0.6835119898116481,Gujarat Giants,0,Puneri Paltan,51.4
4,PKL_S4_M109,Tamil Thalaivas,Puneri Paltan,0.5909090909090909,0.5454545454545454,77,69,11,10,0.6749121478207731,0.7464375554829842,Puneri Paltan,0,Tamil Thalaivas,52.0
4,PKL_S4_M110,Bengal Warriors,Telugu Titans,0.6818181818181818,0.5909090909090909,84,74,8,7,0.8378556285755873,0.7257701058851037,Telugu Titans,0,Bengal Warriors,53.1
4,PKL_S4_M111,Telugu Titans,Bengaluru Bulls,0.5909090909090909,0.6818181818181818,74,75,7,13,0.7257701058851037,0.694853877467402,Telugu Titans,1,Telugu Titans,51.1
4,PKL_S4_M112,Haryana Steelers,Patna Pirates,0.5909090909090909,0.6363636363636364,80,79,14,16,0.6795753198553406,0.8390164056081244,Patna Pirates,0,Haryana Steelers,51.1
4,PKL_S4_M113,Bengal Warriors,U Mumba,0.6818181818181818,0.5,84,70,8,11,0.8378556285755873,0.8538947022370759,U Mumba,0,Bengal Warriors,53.1
4,PKL_S4_M114,Jaipur Pink Panthers,Patna Pirates,0.7272727272727273,0.6363636363636364,83,79,14,16,0.7240864890863177,0.8390164056081244,Patna Pirates,0,Jaipur Pink Panthers,51.6
4,PKL_S4_M115,Haryana Steelers,UP Yoddhas,0.5909090909090909,0.5454545454545454,80,78,14,9,0.6795753198553406,0.7084322495266445,UP Yoddhas,0,Haryana Steelers,54.4
4,PKL_S4_M116,Haryana Steelers,Dabang Delhi KC,0.5909090909090909,0.6818181818181818,80,84,14,10,0.6795753198553406,0.7956633716556678,Dabang Delhi KC,0,Dabang Delhi KC,50.5
4,PKL_S4_M117,U Mumba,UP Yoddhas,0.5,0.5454545454545454,70,78,11,9,0.8538947022370759,0.7084322495266445,U Mumba,1,U Mumba,56.3
4,PKL_S4_M118,Bengaluru Bulls,Dabang Delhi KC,0.6818181818181818,0.6818181818181818,75,84,13,10,0.694853877467402,0.7956633716556678,Bengaluru Bulls,1,Dabang Delhi KC,51.7
4,PKL_S4_M119,Gujarat Giants,Dabang Delhi KC,0.7272727272727273,0.6818181818181818,83,84,9,10,0.6835119898116481,0.7956633716556678,Gujarat Giants,1,Dabang Delhi KC,50.9
4,PKL_S4_M120,Puneri Paltan,UP Yoddhas,0.5454545454545454,0.5454545454545454,69,78,10,9,0.7464375554829842,0.7084322495266445,Puneri Paltan,1,Puneri Paltan,54.9
4,PKL_S4_M121,UP Yoddhas,Bengaluru Bulls,0.5454545454545454,0.6818181818181818,78,75,9,13,0.7084322495266445,0.694853877467402,Bengaluru Bulls,0,UP Yoddhas,50.9
4,PKL_S4_M122,Tamil Thalaivas,UP Yoddhas,0.5909090909090909,0.5454545454545454,77,78,11,9,0.6749121478207731,0.7084322495266445,Tamil Thalaivas,1,Tamil Thalaivas,54.5
4,PKL_S4_M123,Patna Pirates,Tamil Thalaivas,0.6363636363636364,0.5909090909090909,79,77,16,11,0.8390164056081244,0.6749121478207731,Patna Pirates,1,Patna Pirates,54.3
4,PKL_S4_M124,Jaipur Pink Panthers,Dabang Delhi KC,0.7272727272727273,0.6818181818181818,83,84,14,10,0.7240864890863177,0.7956633716556678,Jaipur Pink Panthers,1,Jaipur Pink Panthers,50.1
4,PKL_S4_M125,Gujarat Giants,Tamil Thalaivas,0.7272727272727273,0.5909090909090909,83,77,9,11,0.6835119898116481,0.6749121478207731,Tamil Thalaivas,0,Gujarat Giants,52.5
4,PKL_S4_M126,Bengaluru Bulls,Bengal Warriors,0.6818181818181818,0.6818181818181818,75,84,13,8,0.694853877467402,0.8378556285755873,Bengal Warriors,0,Bengal Warriors,52.9
4,PKL_S4_M127,Jaipur Pink Panthers,U Mumba,0.7272727272727273,0.5,83,70,14,11,0.7240864890863177,0.8538947022370759,Jaipur Pink Panthers,1,Jaipur Pink Panthers,53.4
4,PKL_S4_M128,U Mumba,Patna Pirates,0.5,0.6363636363636364,70,79,11,16,0.8538947022370759,0.8390164056081244,U Mumba,1,U Mumba,53.0
4,PKL_S4_M129,Bengal Warriors,UP Yoddhas,0.6818181818181818,0.5454545454545454,84,78,8,9,0.8378556285755873,0.7084322495266445,UP Yoddhas,0,Bengal Warriors,54.6
4,PKL_S4_M130,Jaipur Pink Panthers,UP Yoddhas,0.7272727272727273,0.5454545454545454,83,78,14,9,0.7240864890863177,0.7084322495266445,Jaipur Pink Panthers,1,Jaipur Pink Panthers,54.9
4,PKL_S4_M131,Patna Pirates,Jaipur Pink Panthers,0.6363636363636364,0.7272727272727273,79,83,16,14,0.8390164056081244,0.7240864890863177,Jaipur Pink Panthers,0,Patna Pirates,52.2
4,PKL_S4_M132,Telugu Titans,Bengal Warriors,0.5909090909090909,0.6818181818181818,74,84,7,8,0.7257701058851037,0.8378556285755873,Telugu Titans,1,Bengal Warriors,51.0
5,PKL_S5_M001,Bengaluru Bulls,Gujarat Giants,0.5909090909090909,0.6363636363636364,77,76,9,10,0.7882517381962731,0.726901132943757,Bengaluru Bulls,1,Gujarat Giants,50.4
5,PKL_S5_M002,Tamil Thalaivas,Puneri Paltan,0.5,0.6818181818181818,76,75,9,13,0.695791745740941,0.6586760557637223,Puneri Paltan,0,Tamil Thalaivas,52.0
5,PKL_S5_M003,Puneri Paltan,Haryana Steelers,0.6818181818181818,0.5,75,67,13,14,0.6586760557637223,0.6979116988386993,Haryana Steelers,0,Puneri Paltan,51.2
5,PKL_S5_M004,Tamil Thalaivas,Bengaluru Bulls,0.5,0.5909090909090909,76,77,9,9,0.695791745740941,0.7882517381962731,Tamil Thalaivas,1,Tamil Thalaivas,50.5
5,PKL_S5_M005,Bengal Warriors,Gujarat Giants,0.6363636363636364,0.6363636363636364,91,76,12,10,0.7788755315609969,0.726901132943757,Bengal Warriors,1,Bengal Warriors,51.0
5,PKL_S5_M006,Telugu Titans,Patna Pirates,0.5454545454545454,0.6363636363636364,75,91,17,3,0.7418508036468231,0.8076991491772146,Telugu Titans,1,Telugu Titans,51.8
5,PKL_S5_M007,Tamil Thalaivas,Telugu Titans,0.5,0.5454545454545454,76,75,9,17,0.695791745740941,0.7418508036468231,Tamil Thalaivas,1,Tamil Thalaivas,53.0
5,PKL_S5_M008,Tamil Thalaivas,Puneri Paltan,0.5,0.6818181818181818,76,75,9,13,0.695791745740941,0.6586760557637223,Tamil Thalaivas,1,Tamil Thalaivas,52.0
5,PKL_S5_M009,U Mumba,Tamil Thalaivas,0.6818181818181818,0.5,87,76,10,9,0.8343363511519637,0.695791745740941,Tamil Thalaivas,0,U Mumba,54.9
5,PKL_S5_M010,U Mumba,Patna Pirates,0.6818181818181818,0.6363636363636364,87,91,10,3,0.8343363511519637,0.8076991491772146,Patna Pirates,0,U Mumba,53.0
5,PKL_S5_M011,Patna Pirates,Jaipur Pink Panthers,0.6363636363636364,0.6363636363636364,91,85,3,16,0.8076991491772146,0.8002493440351316,Jaipur Pink Panthers,0,Patna Pirates,52.2
5,PKL_S5_M012,U Mumba,Gujarat Giants,0.6818181818181818,0.6363636363636364,87,76,10,10,0.8343363511519637,0.726901132943757,U Mumba,1,U Mumba,52.7
5,PKL_S5_M013,Bengaluru Bulls,Telugu Titans,0.5909090909090909,0.5454545454545454,77,75,9,17,0.7882517381962731,0.7418508036468231,Bengaluru Bulls,1,Bengaluru Bulls,51.6
5,PKL_S5_M014,Tamil Thalaivas,Gujarat Giants,0.5,0.6363636363636364,76,76,9,10,0.695791745740941,0.726901132943757,Tamil Thalaivas,1,Tamil Thalaivas,50.9
5,PKL_S5_M015,Gujarat Giants,Jaipur Pink Panthers,0.6363636363636364,0.6363636363636364,76,85,10,16,0.726901132943757,0.8002493440351316,Jaipur Pink Panthers,0,Gujarat Giants,50.3
5,PKL_S5_M016,Telugu Titans,Bengaluru Bulls,0.5454545454545454,0.5909090909090909,75,77,17,9,0.7418508036468231,0.7882517381962731,Telugu Titans,1,Telugu Titans,51.1
5,PKL_S5_M017,Puneri Paltan,U Mumba,0.6818181818181818,0.6818181818181818,75,87,13,10,0.6586760557637223,0.8343363511519637,Puneri Paltan,1,Puneri Paltan,53.4
5,PKL_S5_M018,Bengaluru Bulls,Telugu Titans,0.5909090909090909,0.5454545454545454,77,75,9,17,0.7882517381962731,0.7418508036468231,Telugu Titans,0,Bengaluru Bulls,51.6
5,PKL_S5_M019,Puneri Paltan,Tamil Thalaivas,0.6818181818181818,0.5,75,76,13,9,0.6586760557637223,0.695791745740941,Puneri Paltan,1,Puneri Paltan,53.5
5,PKL_S5_M020,Jaipur Pink Panthers,Telugu Titans,0.6363636363636364,0.5454545454545454,85,75,16,17,0.8002493440351316,0.7418508036468231,Telugu Titans,0,Jaipur Pink Panthers,53.4
5,PKL_S5_M021,Jaipur Pink Panthers,U Mumba,0.6363636363636364,0.6818181818181818,85,87,16,10,0.8002493440351316,0.8343363511519637,Jaipur Pink Panthers,1,Jaipur Pink Panthers,53.4
5,PKL_S5_M022,UP Yoddhas,Haryana Steelers,0.7272727272727273,0.5,89,67,10,14,0.5630044390698379,0.6979116988386993,Haryana Steelers,0,UP Yoddhas,51.2
5,PKL_S5_M023,Haryana Steelers,Bengaluru Bulls,0.5,0.5909090909090909,67,77,14,9,0.6979116988386993,0.7882517381962731,Haryana Steelers,1,Haryana Steelers,50.3
5,PKL_S5_M024,Patna Pirates,Bengaluru Bulls,0.6363636363636364,0.5909090909090909,91,77,3,9,0.8076991491772146,0.7882517381962731,Patna Pirates,1,Patna Pirates,51.7
5,PKL_S5_M025,Bengaluru Bulls,Puneri Paltan,0.5909090909090909,0.6818181818181818,77,75,9,13,0.7882517381962731,0.6586760557637223,Bengaluru Bulls,1,Bengaluru Bulls,50.6
5,PKL_S5_M026,Jaipur Pink Panthers,UP Yoddhas,0.6363636363636364,0.7272727272727273,85,89,16,10,0.8002493440351316,0.5630044390698379,Jaipur Pink Panthers,1,Jaipur Pink Panthers,54.9
5,PKL_S5_M027,Jaipur Pink Panthers,Bengaluru Bulls,0.6363636363636364,0.5909090909090909,85,77,16,9,0.8002493440351316,0.7882517381962731,Jaipur Pink Panthers,1,Jaipur Pink Panthers,50.9
5,PKL_S5_M028,Jaipur Pink Panthers,Dabang Delhi KC,0.6363636363636364,0.6818181818181818,85,90,16,9,0.8002493440351316,0.8687285598476744,Jaipur Pink Panthers,1,Jaipur Pink Panthers,50.1
5,PKL_S5_M029,UP Yoddhas,Dabang Delhi KC,0.7272727272727273,0.6818181818181818,89,90,10,9,0.5630044390698379,0.8687285598476744,Dabang Delhi KC,0,UP Yoddhas,50.1
5,PKL_S5_M030,Bengal Warriors,UP Yoddhas,0.6363636363636364,0.7272727272727273,91,89,12,10,0.7788755315609969,0.5630044390698379,Bengal Warriors,1,Bengal Warriors,54.6
5,PKL_S5_M031,Jaipur Pink Panthers,Dabang Delhi KC,0.6363636363636364,0.6818181818181818,85,90,16,9,0.8002493440351316,0.8687285598476744,Jaipur Pink Panthers,1,Jaipur Pink Panthers,50.1
5,PKL_S5_M032,UP Yoddhas,U Mumba,0.7272727272727273,0.6818181818181818,89,87,10,10,0.5630044390698379,0.8343363511519637,UP Yoddhas,1,UP Yoddhas,53.4
5,PKL_S5_M033,Tamil Thalaivas,Bengaluru Bulls,0.5,0.5909090909090909,76,77,9,9,0.695791745740941,0.7882517381962731,Tamil Thalaivas,1,Tamil Thalaivas,50.5
5,PKL_S5_M034,Telugu Titans,UP Yoddhas,0.5454545454545454,0.7272727272727273,75,89,17,10,0.7418508036468231,0.5630044390698379,Telugu Titans,1,Telugu Titans,55.1
5,PKL_S5_M035,Patna Pirates,Tamil Thalaivas,0.6363636363636364,0.5,91,76,3,9,0.8076991491772146,0.695791745740941,Tamil Thalaivas,0,Patna Pirates,54.3
5,PKL_S5_M036,U Mumba,Haryana Steelers,0.6818181818181818,0.5,87,67,10,14,0.8343363511519637,0.6979116988386993,U Mumba,1,U Mumba,52.6
5,PKL_S5_M037,Jaipur Pink Panthers,Bengal Warriors,0.6363636363636364,0.6363636363636364,85,91,16,12,0.8002493440351316,0.7788755315609969,Bengal Warriors,0,Bengal Warriors,51.1
5,PKL_S5_M038,U Mumba,UP Yoddhas,0.6818181818181818,0.7272727272727273,87,89,10,10,0.8343363511519637,0.5630044390698379,UP Yoddhas,0,U Mumba,56.3
